,ticket0_ms,ticket1_ms,ticket2_ms,ticket3_ms,ticket4_ms,ticket5_ms,ticket6_ms,ticket7_ms,ticket8_ms,ticket9_ms
0,936.9040000019595,206.42489998135716,221.36490000411868,227.98789996886626,227.83240000717342,210.66559996688738,216.70519997132942,216.80140000535175,214.25639995140955,219.1420000162907
1,220.35969997523353,227.38899994874373,193.0517999571748,234.90020004101098,228.75720000592992,205.09919995674863,238.19449997972697,226.260400027968,224.87949999049306,241.52939999476075
2,232.4969000183046,210.36119997734204,208.34250003099442,209.91669996874407,200.7111000129953,204.46609996724874,195.18819998484105,197.97650002874434,199.6297999867238,198.59949999954551
3,219.00570002617314,216.55950002605096,200.55710000451654,202.54189998377115,196.2055999902077,216.98430000105873,206.07429998926818,295.59240001253784,205.97529999213293,188.84560000151396
4,200.16830001259223,201.75029995152727,201.8520000274293,200.03340003313497,190.025300020352,220.10239999508485,196.605000004638,196.48360001156107,217.04160002991557,200.74790000217035
5,207.81960000749677,208.6546000209637,208.93369999248534,239.04439999023452,206.07010001549497,216.92740003345534,213.055300002452,435.3549999650568,477.9510000371374,481.47509997943416
6,675.1568999607116,232.8655999735929,201.52089995099232,205.49349999055266,206.63430000422522,243.29949996899813,203.9447999559343,210.3550999891013,221.29850002238527,224.6214000042528
7,212.13719999650493,220.74209997663274,214.32750002713874,213.9982000226155,206.57099998788908,196.76759996218607,210.19650000380352,206.13519998732954,220.0097999884747,257.5186000321992
8,215.29319998808205,205.03909996477887,209.32059996994212,207.81799999531358,235.42809998616576,216.08939999714494,209.00889998301864,211.8451000424102,200.38280001608655,231.8669999949634
9,205.5137000279501,211.23109996551648,202.55260000703856,198.02039995556697,202.230499999132,212.70939998794347,216.36610000859946,345.95460002310574,232.50079998979345,197.07789999665692
