,ticket0_ms,ticket1_ms,ticket2_ms,ticket3_ms,ticket4_ms,ticket5_ms,ticket6_ms,ticket7_ms,ticket8_ms,ticket9_ms
0,264.15830000769347,103.60129998298362,95.37379996618256,102.31040004873648,100.79100000439212,104.32700003730133,94.89549999125302,93.10109994839877,97.4547000369057,94.81979999691248
1,96.32299997610971,103.51509996689856,96.20289999293163,93.5063999495469,95.19670001463965,99.2648999672383,100.1101000001654,97.92139998171479,97.13030001148582,98.79339998587966
2,117.69009998533875,99.05109996907413,119.5640999940224,104.04130001552403,97.96170005574822,96.81959997396916,97.641600004863,100.81450000870973,102.19360003247857,95.31449998030439
3,97.03570004785433,95.78089998103678,95.37170000839978,95.41920002084225,93.60480000032112,95.93950002454221,97.00140001950786,120.4464000184089,99.41570000955835,95.44900001492351
4,97.17880003154278,103.85439998935908,96.37949999887496,97.43289998732507,94.11230002297089,95.07580002536997,95.4943000106141,95.13190004508942,94.327200029511,103.60750003019348
5,167.6432000240311,388.28259997535497,95.12980002909899,385.733800008893,94.42310000304133,388.4721999638714,97.75949997128919,472.63639996526763,93.36769999936223,509.86450002528727
6,94.94839998660609,94.68520001973957,97.7225000387989,95.50870000384748,94.37740000430495,96.97469999082386,96.23190003912896,101.40990000218153,97.45160001330078,90.84359998814762
7,94.34650000184774,96.4174999971874,94.73589999834076,96.23680001823232,93.59150001546368,95.65710002789274,101.32010001689196,96.31100000115111,104.07110000960529,98.97709998767823
8,96.92800004268065,102.5742000201717,100.81469995202497,93.4889999916777,99.85790000064299,93.87159999459982,98.52259996114299,96.37869999278337,131.13369996426627,97.84830000717193
9,98.7209000159055,93.74969999771565,93.67339999880642,99.48720003012568,96.53249999973923,102.47909999452531,100.94350000144914,97.57150005316362,96.04420000687242,99.45150004932657
